test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,50,0,5,0.1,0.1,676.0,1359.6,38250.0,134.14
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,50,0,5,0.1,0.1,508.42,2790.94,38250.0,438.2
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,50,0,5,0.1,0.1,658.06,1515.36,38250.0,137.38
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,50,0,5,0.1,0.1,571.76,2006.48,38250.0,244.86
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,50,0,5,0.1,0.1,522.98,2523.76,38250.0,375.74
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,50,0,5,0.1,0.1,643.52,1546.44,38250.0,155.62
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,50,0,5,0.1,0.1,452.56,2868.16,38250.0,493.26
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,50,0,5,0.1,0.1,602.3,1822.98,38250.0,215.12
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,70,0,5,0.1,0.1,638.92,1769.46,53550.0,193.12
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,70,0,5,0.1,0.1,382.88,3028.88,53550.0,565.44
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,70,0,5,0.1,0.1,592.96,1717.5,53550.0,168.4
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,70,0,5,0.1,0.1,495.88,2130.0,53550.0,282.3
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,70,0,5,0.1,0.1,410.04,2247.14,53550.0,376.0
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,70,0,5,0.1,0.1,592.62,1688.8,53550.0,175.34
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,70,0,5,0.1,0.1,320.72,2363.0,53550.0,464.14
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,70,0,5,0.1,0.1,548.8,2057.44,53550.0,259.06
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,90,0,5,0.1,0.1,580.14,2044.6,68850.0,246.64
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,90,0,5,0.1,0.1,307.24,3293.1,68850.0,698.68
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,90,0,5,0.1,0.1,522.0,1747.1,68850.0,188.4
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,90,0,5,0.1,0.1,397.08,1923.18,68850.0,283.78
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,90,0,5,0.1,0.1,314.38,2020.28,68850.0,376.96
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,90,0,5,0.1,0.1,539.4,1710.7,68850.0,179.64
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,90,0,5,0.1,0.1,235.46,1921.5,68850.0,425.64
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,90,0,5,0.1,0.1,481.2,1910.82,68850.0,250.14
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,110,0,5,0.1,0.1,530.38,2275.3,84150.0,305.5
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,110,0,5,0.1,0.1,201.6,3196.4,84150.0,793.4
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,110,0,5,0.1,0.1,460.08,1734.74,84150.0,197.88
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,110,0,5,0.1,0.1,327.86,1772.58,84150.0,290.94
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,110,0,5,0.1,0.1,213.84,1581.46,84150.0,327.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,110,0,5,0.1,0.1,483.26,1715.54,84150.0,190.52
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,110,0,5,0.1,0.1,150.68,1412.52,84150.0,357.64
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,110,0,5,0.1,0.1,382.3,1563.56,84150.0,211.1
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,130,0,5,0.1,0.1,470.16,2433.04,99450.0,368.28
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,130,0,5,0.1,0.1,127.36,3083.3,99450.0,877.8
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,130,0,5,0.1,0.1,386.86,1574.3,99450.0,196.94
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,130,0,5,0.1,0.1,257.92,1493.1,99450.0,265.56
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,130,0,5,0.1,0.1,165.86,1308.92,99450.0,300.7
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,130,0,5,0.1,0.1,397.06,1418.14,99450.0,155.88
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,130,0,5,0.1,0.1,100.0,1083.36,99450.0,312.06
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,130,0,5,0.1,0.1,359.94,1559.86,99450.0,221.1
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,150,0,5,0.1,0.1,400.6,2562.4,114750.0,426.18
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,150,0,5,0.1,0.1,99.16,3128.36,114750.0,996.04
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,150,0,5,0.1,0.1,334.64,1500.7,114750.0,203.02
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,150,0,5,0.1,0.1,180.1,1213.0,114750.0,243.9
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,150,0,5,0.1,0.1,126.42,1121.12,114750.0,296.2
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,150,0,5,0.1,0.1,376.78,1404.48,114750.0,156.76
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,150,0,5,0.1,0.1,72.2,872.68,114750.0,289.7
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,150,0,5,0.1,0.1,281.6,1230.36,114750.0,173.22
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,170,0,5,0.1,0.1,324.14,2590.78,130050.0,490.4
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,170,0,5,0.1,0.1,69.9,3115.22,130050.0,1102.94
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,170,0,5,0.1,0.1,263.98,1318.08,130050.0,197.78
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,170,0,5,0.1,0.1,134.84,984.04,130050.0,222.16
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,170,0,5,0.1,0.1,78.92,817.08,130050.0,248.6
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,170,0,5,0.1,0.1,317.52,1191.08,130050.0,138.12
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,170,0,5,0.1,0.1,57.44,772.34,130050.0,295.04
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,170,0,5,0.1,0.1,259.38,1138.2,130050.0,168.58
