test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,15,0,6,0.1,0.1,741.0,478.52,11475.0,40.06
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,15,0,6,0.1,0.1,700.96,1232.4,11475.0,146.88
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,15,0,6,0.1,0.1,730.92,652.42,11475.0,56.42
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,15,0,6,0.1,0.1,708.5,946.9,11475.0,99.08
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,15,0,6,0.1,0.1,689.52,1405.88,11475.0,171.4
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,15,0,6,0.1,0.1,728.46,710.38,11475.0,67.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,15,0,6,0.1,0.1,665.32,1794.52,11475.0,239.8
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,15,0,6,0.1,0.1,720.4,945.28,11475.0,103.1
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,30,0,6,0.1,0.1,713.98,877.0,22950.0,80.84
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,30,0,6,0.1,0.1,638.52,2103.42,22950.0,281.26
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,30,0,6,0.1,0.1,693.64,1031.18,22950.0,88.3
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,30,0,6,0.1,0.1,659.12,1586.5,22950.0,177.18
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,30,0,6,0.1,0.1,625.76,2161.08,22950.0,282.08
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,30,0,6,0.1,0.1,687.58,1083.42,22950.0,101.56
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,30,0,6,0.1,0.1,568.46,2569.48,22950.0,384.0
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,30,0,6,0.1,0.1,673.64,1471.92,22950.0,162.56
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,45,0,6,0.1,0.1,678.36,1216.36,34425.0,119.12
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,45,0,6,0.1,0.1,541.74,2632.68,34425.0,400.64
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,45,0,6,0.1,0.1,657.34,1427.4,34425.0,131.6
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,45,0,6,0.1,0.1,597.48,1892.88,34425.0,227.62
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,45,0,6,0.1,0.1,537.02,2518.88,34425.0,364.24
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,45,0,6,0.1,0.1,659.04,1413.66,34425.0,133.94
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,45,0,6,0.1,0.1,480.0,2760.72,34425.0,461.18
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,45,0,6,0.1,0.1,620.8,1822.46,34425.0,212.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,60,0,6,0.1,0.1,638.38,1549.44,45900.0,164.32
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,60,0,6,0.1,0.1,446.46,3020.58,45900.0,515.18
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,60,0,6,0.1,0.1,629.64,1644.82,45900.0,153.18
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,60,0,6,0.1,0.1,537.9,2113.4,45900.0,267.56
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,60,0,6,0.1,0.1,468.92,2464.9,45900.0,387.34
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,60,0,6,0.1,0.1,616.86,1633.58,45900.0,159.62
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,60,0,6,0.1,0.1,346.22,2314.62,45900.0,429.28
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,60,0,6,0.1,0.1,584.76,2062.6,45900.0,254.78
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,75,0,6,0.1,0.1,609.44,1823.24,57375.0,205.18
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,75,0,6,0.1,0.1,375.86,3167.48,57375.0,601.02
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,75,0,6,0.1,0.1,580.48,1820.52,57375.0,187.64
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,75,0,6,0.1,0.1,469.14,2080.38,57375.0,285.04
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,75,0,6,0.1,0.1,363.0,2174.76,57375.0,376.94
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,75,0,6,0.1,0.1,584.56,1690.04,57375.0,171.3
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,75,0,6,0.1,0.1,306.82,2283.38,57375.0,460.98
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,75,0,6,0.1,0.1,517.92,1944.66,57375.0,248.04
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,90,0,6,0.1,0.1,580.1,2049.06,68850.0,248.26
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,90,0,6,0.1,0.1,299.16,3234.8,68850.0,688.08
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,90,0,6,0.1,0.1,524.66,1795.74,68850.0,192.62
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,90,0,6,0.1,0.1,376.76,1824.2,68850.0,274.98
