test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,15,0,6,0.1,0.1,737.6,469.49,22725.0,39.25
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,15,0,6,0.1,0.1,699.62,1233.87,22725.0,149.01
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,15,0,6,0.1,0.1,724.65,649.67,22725.0,55.61
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,15,0,6,0.1,0.1,719.71,947.39,22725.0,98.12
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,15,0,6,0.1,0.1,687.55,1405.13,22725.0,173.1
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,15,0,6,0.1,0.1,725.51,682.08,22725.0,62.81
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,15,0,6,0.1,0.1,663.79,1759.46,22725.0,235.39
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,15,0,6,0.1,0.1,712.37,904.72,22725.0,96.72
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,30,0,6,0.1,0.1,710.05,883.86,45450.0,80.72
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,30,0,6,0.1,0.1,625.9,2067.91,45450.0,281.52
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,30,0,6,0.1,0.1,692.94,1062.73,45450.0,91.07
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,30,0,6,0.1,0.1,650.83,1549.25,45450.0,172.04
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,30,0,6,0.1,0.1,617.33,2110.14,45450.0,276.47
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,30,0,6,0.1,0.1,692.34,1155.55,45450.0,107.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,30,0,6,0.1,0.1,572.36,2622.71,45450.0,390.38
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,30,0,6,0.1,0.1,668.57,1488.08,45450.0,166.68
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,45,0,6,0.1,0.1,686.88,1240.39,68175.0,121.01
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,45,0,6,0.1,0.1,548.74,2662.71,68175.0,402.83
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,45,0,6,0.1,0.1,658.55,1423.46,68175.0,131.06
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,45,0,6,0.1,0.1,598.29,1938.61,68175.0,230.8
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,45,0,6,0.1,0.1,536.12,2434.34,68175.0,354.05
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,45,0,6,0.1,0.1,661.09,1462.53,68175.0,139.57
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,45,0,6,0.1,0.1,473.86,2780.27,68175.0,461.81
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,45,0,6,0.1,0.1,629.05,1846.8,68175.0,216.93
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,60,0,6,0.1,0.1,654.59,1538.16,90900.0,162.16
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,60,0,6,0.1,0.1,459.91,2993.55,90900.0,508.8
1,1,1,20,1000,0.003,0.25,0.2,3,2,1,60,0,6,0.1,0.1,614.4,1592.53,90900.0,152.01
1,1,1,20,1000,0.003,0.25,0.2,4,2,1,60,0,6,0.1,0.1,541.87,2126.24,90900.0,273.65
1,1,1,20,1000,0.003,0.25,0.2,5,2,1,60,0,6,0.1,0.1,447.47,2326.04,90900.0,365.9
1,1,1,20,1000,0.003,0.25,0.2,5,3,1,60,0,6,0.1,0.1,616.84,1638.15,90900.0,162.81
1,1,1,20,1000,0.003,0.25,0.2,6,2,1,60,0,6,0.1,0.1,382.51,2602.45,90900.0,481.13
1,1,1,20,1000,0.003,0.25,0.2,6,3,1,60,0,6,0.1,0.1,570.38,1943.52,90900.0,235.57
1,1,1,20,1000,0.003,0.25,0.2,1,1,1,75,0,6,0.1,0.1,613.93,1817.33,113625.0,205.29
1,1,1,20,1000,0.003,0.25,0.2,2,1,1,75,0,6,0.1,0.1,371.87,3156.96,113625.0,603.49
