test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,50,0,5,0.1,0.1,676.0,1359.6,1500.0,134.14
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,50,0,5,0.1,0.1,508.42,2790.94,1500.0,438.2
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,50,0,5,0.1,0.1,658.06,1515.36,1500.0,137.38
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,50,0,5,0.1,0.1,571.76,2006.48,1500.0,244.86
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,50,0,5,0.1,0.1,522.98,2523.76,1500.0,375.74
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,50,0,5,0.1,0.1,643.52,1546.44,1500.0,155.62
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,50,0,5,0.1,0.1,452.56,2868.16,1500.0,493.26
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,50,0,5,0.1,0.1,602.3,1822.98,1500.0,215.12
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,70,0,5,0.1,0.1,638.92,1769.46,2100.0,193.12
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,70,0,5,0.1,0.1,382.88,3028.88,2100.0,565.44
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,70,0,5,0.1,0.1,592.96,1717.5,2100.0,168.4
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,70,0,5,0.1,0.1,495.88,2130.0,2100.0,282.3
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,70,0,5,0.1,0.1,410.04,2247.14,2100.0,376.0
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,70,0,5,0.1,0.1,592.62,1688.8,2100.0,175.34
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,70,0,5,0.1,0.1,320.72,2363.0,2100.0,464.14
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,70,0,5,0.1,0.1,548.8,2057.44,2100.0,259.06
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,90,0,5,0.1,0.1,580.14,2044.6,2700.0,246.64
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,90,0,5,0.1,0.1,307.24,3293.1,2700.0,698.68
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,90,0,5,0.1,0.1,522.0,1747.1,2700.0,188.4
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,90,0,5,0.1,0.1,397.08,1923.18,2700.0,283.78
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,90,0,5,0.1,0.1,314.38,2020.28,2700.0,376.96
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,90,0,5,0.1,0.1,539.4,1710.7,2700.0,179.64
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,90,0,5,0.1,0.1,235.46,1921.5,2700.0,425.64
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,90,0,5,0.1,0.1,481.2,1910.82,2700.0,250.14
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,110,0,5,0.1,0.1,530.38,2275.3,3300.0,305.5
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,110,0,5,0.1,0.1,201.6,3196.4,3300.0,793.4
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,110,0,5,0.1,0.1,460.08,1734.74,3300.0,197.88
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,110,0,5,0.1,0.1,327.86,1772.58,3300.0,290.94
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,110,0,5,0.1,0.1,213.84,1581.46,3300.0,327.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,110,0,5,0.1,0.1,483.26,1715.54,3300.0,190.52
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,110,0,5,0.1,0.1,150.68,1412.52,3300.0,357.64
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,110,0,5,0.1,0.1,382.3,1563.56,3300.0,211.1
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,130,0,5,0.1,0.1,470.16,2433.04,3900.0,368.28
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,130,0,5,0.1,0.1,127.36,3083.3,3900.0,877.8
1,1,3,10,1000,0.003,0.25,0.2,3,2,1,130,0,5,0.1,0.1,386.86,1574.3,3900.0,196.94
1,1,3,10,1000,0.003,0.25,0.2,4,2,1,130,0,5,0.1,0.1,257.92,1493.1,3900.0,265.56
1,1,3,10,1000,0.003,0.25,0.2,5,2,1,130,0,5,0.1,0.1,165.86,1308.92,3900.0,300.7
1,1,3,10,1000,0.003,0.25,0.2,5,3,1,130,0,5,0.1,0.1,397.06,1418.14,3900.0,155.88
1,1,3,10,1000,0.003,0.25,0.2,6,2,1,130,0,5,0.1,0.1,100.0,1083.36,3900.0,312.06
1,1,3,10,1000,0.003,0.25,0.2,6,3,1,130,0,5,0.1,0.1,359.94,1559.86,3900.0,221.1
1,1,3,10,1000,0.003,0.25,0.2,1,1,1,150,0,5,0.1,0.1,400.6,2562.4,4500.0,426.18
1,1,3,10,1000,0.003,0.25,0.2,2,1,1,150,0,5,0.1,0.1,99.16,3128.36,4500.0,996.04
